datetime,price,day_of_week,day,is_weekend,is_business_day,dow_sin,dow_cos,price_lag_1h,price_change_1h,price_lag_2h,price_change_2h,price_lag_3h,price_change_3h,price_lag_6h,price_change_6h,price_lag_12h,price_lag_24h,price_lag_48h,price_mean_6h,price_std_6h,price_max_6h,price_min_6h,price_position_6h,price_mean_12h,price_std_12h,price_max_12h,price_min_12h,price_position_12h,price_mean_24h,price_std_24h,price_max_24h,price_min_24h,price_position_24h,price_mean_48h,price_std_48h,price_max_48h,price_min_48h,price_position_48h,volatility_6h,volatility_24h,temperature,wind_speed,cloud_cover,wind_power_potential,heating_demand
2026-03-11,27.58,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,22.45,0.2285077951002228,18.33,0.5046372067648663,26.26,0.050266565118050055,7.88,2.5,226.72,543.8,431.3,31.123333333333335,14.714472694120921,59.5,18.33,0.22467816365686707,54.86833333333333,56.12003723082653,199.32,7.88,0.10290430421526826,225.0029166666667,190.49769804563925,532.83,7.88,0.0375273835596242,325.12854166666665,169.31362643871387,543.8,7.88,0.036759217793014644,0.4727794589521555,0.8466454607246464,7.0,10.4,9.0,1.124864,8.0
2026-03-11,28.28,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,27.58,0.025380710659898664,22.45,0.2596881959910915,18.33,0.5428259683578835,59.5,-0.5247058823529411,199.32,532.83,428.65,25.92,4.959431418959048,32.62,18.33,0.6962911121789427,40.615,33.09326998323558,135.32,7.88,0.16007532955429418,203.98,182.73178945728077,520.03,7.88,0.03983208044440434,316.78749999999997,173.90488682524847,543.8,7.88,0.038065382892258824,0.1913360886944077,0.8958318926232022,7.0,10.4,9.0,1.124864,8.0
2026-03-11,32.67,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,28.28,0.15523338048090518,27.58,0.1845540246555477,22.45,0.45523385300668173,32.62,0.001532801961986685,135.32,520.03,427.93,25.92833333333333,4.972964575182981,32.67,18.33,0.9999999993026498,32.060833333333335,14.34259546590113,59.5,7.88,0.4802402168771329,183.67333333333332,172.89777260281173,461.75,7.88,0.05461916407661623,308.55291666666665,177.84358721842256,543.8,7.88,0.04625690401466158,0.1917965382213659,0.9413330147879119,7.0,10.4,9.0,1.124864,8.0
2026-03-11,2.57,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,32.67,-0.9213345576981941,28.28,-0.9091230551626591,27.58,-0.9068165337200871,26.26,-0.9021325209444021,49.67,461.75,415.47,21.98,10.729562898802268,32.67,2.57,0.0,28.135833333333334,15.484800441029085,59.5,2.57,0.0,164.54083333333332,166.05921392596443,454.79,2.57,0.0,299.9508333333334,182.48722097880648,543.8,2.57,0.0,0.48815117828945714,1.009227986523899,7.0,10.4,9.0,1.124864,8.0
2026-03-11,24.98,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,2.57,8.719844357976655,32.67,-0.23538414447505362,28.28,-0.11669024045261667,18.33,0.3627932351336609,48.33,454.79,407.47,23.088333333333335,10.620025266731805,32.67,2.57,0.7445182721779009,26.189999999999998,14.123768490214097,59.5,2.57,0.3936413138251113,146.63208333333333,156.28506921867955,449.5,2.57,0.05014208041415564,291.98229166666664,186.0093359615309,543.8,2.57,0.041405687045407584,0.4599736634692184,1.0658313355843307,7.0,10.4,9.0,1.124864,8.0
2026-03-11,42.85,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,24.98,0.7153722978382706,2.57,15.673151750972764,32.67,0.3116008570554025,22.45,0.9086859688195992,31.16,449.5,398.05,26.488333333333333,13.301734348047455,42.85,2.57,0.9999999997517378,27.164166666666663,14.88060327370518,59.5,2.57,0.7075355698739618,129.68833333333333,143.54625004314227,437.95,2.57,0.09251688180227578,284.58229166666666,188.74520109711426,543.8,2.57,0.0744230733685416,0.502173322143615,1.1068555386103267,7.0,10.4,9.0,1.124864,8.0
2026-03-11,63.73,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,42.85,0.48728121353558906,24.98,1.5512409927942352,2.57,23.797665369649806,27.58,1.3107324147933284,7.88,437.95,396.84,32.51333333333333,20.261426076809887,63.73,2.57,0.9999999998364945,31.81833333333333,16.898095015504957,63.73,2.57,0.9999999998364945,114.09583333333335,128.09936988327374,378.24,2.57,0.16280245960117115,277.6425,190.64423376005328,543.8,2.57,0.11300186611767638,0.6231728340212187,1.1227348636740202,7.0,10.4,9.0,1.124864,8.0
2026-03-11,93.88,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,63.73,0.47308959673623097,42.85,1.1908984830805132,24.98,2.7582065652522014,28.28,2.3196605374823194,59.5,378.24,395.58,43.44666666666666,31.885253435813286,93.88,2.57,0.999999999890483,34.68333333333333,23.60254005337583,93.88,2.57,0.999999999890483,102.2475,115.0963044868112,355.6,2.57,0.25864657393823054,271.3570833333333,191.6439858669508,543.8,2.57,0.16870831254422877,0.733894125421512,1.1256637520409907,7.0,10.4,9.0,1.124864,8.0
2026-03-11,95.15,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,93.88,0.013527907967618269,63.73,0.4930174172289348,42.85,1.220536756126021,32.67,1.9124579124579126,32.62,355.6,395.58,53.85999999999999,37.38935677434672,95.15,2.57,0.9999999998919854,39.89416666666666,29.316464334262932,95.15,2.57,0.9999999998919854,91.39541666666666,101.66464996247102,349.36,2.57,0.2669627151801678,265.098125,192.40503810425378,543.8,2.57,0.1710548195744683,0.69419526131353,1.1123604844787551,7.0,10.4,9.0,1.124864,8.0
2026-03-11,136.3,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,95.15,0.4324750394114556,93.88,0.45185342991052435,63.73,1.138710183587008,2.57,52.03501945525293,26.26,349.36,395.6,76.14833333333333,40.43486288669812,136.3,24.98,0.999999999910169,49.064166666666665,39.94670687494783,136.3,2.57,0.9999999999252224,82.51791666666666,86.30088401880094,322.55,2.57,0.41793237076011214,259.69604166666664,192.30313480079158,543.8,2.57,0.24708534264089055,0.5310012854739407,1.04584419366058,7.0,10.4,9.0,1.124864,8.0
2026-03-11,204.5,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,136.3,0.5003668378576669,95.15,1.1492380451918023,93.88,1.178312739667661,24.98,7.186549239391512,18.33,322.55,395.59,106.06833333333333,57.722793216078074,204.5,42.85,0.9999999999381379,64.57833333333333,58.68294638965531,204.5,2.57,0.9999999999504778,77.59916666666668,74.59570700531083,252.33,2.57,0.8084961562776867,255.715,191.4058845223617,543.8,2.57,0.3730946178080836,0.5442038297582823,0.9612952072764203,7.0,10.4,9.0,1.124864,8.0
2026-03-11,334.76,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,204.5,0.6369682151589242,136.3,1.4560528246515037,95.15,2.51823436678928,42.85,6.812368728121353,22.45,252.33,396.82,154.72,100.75814309523321,334.76,63.73,0.9999999999631037,90.60416666666667,95.81031387433393,334.76,2.57,0.9999999999698967,81.03375,84.26192754234363,334.76,2.57,0.9999999999698967,254.42208333333335,190.6405354292714,543.8,2.57,0.6137686380907607,0.6512289496848062,1.039837444797305,7.0,10.4,9.0,1.124864,8.0
2026-03-11,367.88,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,334.76,0.09893655155932612,204.5,0.7989242053789731,136.3,1.699046221570066,63.73,4.7724776400439355,27.58,226.72,396.84,205.41166666666663,120.41690253725268,367.88,93.88,0.9999999999635036,118.96250000000002,122.19034332660699,367.88,2.57,0.999999999972626,86.91541666666667,98.58293740624657,367.88,2.57,0.999999999972626,253.81875,190.22560008070485,543.8,2.57,0.6749625852100779,0.5862223139090739,1.1342399448457636,7.0,10.4,9.0,1.124864,8.0
2026-03-11,394.44,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,367.88,0.07219745569207348,334.76,0.17827697454893054,204.5,0.9288019559902201,93.88,3.2015338730293994,28.28,199.32,396.84,255.505,127.07281215901219,394.44,95.15,0.9999999999665876,149.47583333333333,141.6548478430073,394.44,2.57,0.9999999999744813,95.04541666666667,114.94383335309819,394.44,2.57,0.9999999999744813,253.76874999999998,190.18751930800386,543.8,2.57,0.7240359920787091,0.49733982567469204,1.2093569304474423,7.0,10.4,9.0,1.124864,8.0
2026-03-11,485.03,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,394.44,0.22966737653381997,367.88,0.3184462324671087,334.76,0.4488887561237902,95.15,4.09753021544929,32.67,135.32,398.04,320.48499999999996,128.35193426668593,485.03,136.3,0.9999999999713245,187.1725,165.86620759050285,485.03,2.57,0.9999999999792729,109.61666666666667,139.75882523791864,485.03,2.57,0.9999999999792729,255.58104166666666,191.99737744485154,543.8,2.57,0.8914140014246917,0.4004927976868994,1.274977879622186,7.0,10.4,9.0,1.124864,8.0
2026-03-11,454.85,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,485.03,-0.06222295528111654,394.44,0.15315383835310836,367.88,0.23640861150375136,136.3,2.337123991195891,2.57,49.67,422.32,373.57666666666665,99.5877339167148,485.03,204.5,0.8924179231849565,224.86249999999998,171.39913939134024,485.03,24.98,0.9343984349324118,126.49916666666667,155.7590352719213,485.03,2.57,0.9374455913249297,256.25875,192.65473803612093,543.8,2.57,0.8356521256982126,0.26657910625230374,1.2313048328796998,7.0,10.4,9.0,1.124864,8.0
2026-03-11,460.28,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,454.85,0.011938001538968734,485.03,-0.05102777147805293,394.44,0.1669201906500355,204.5,1.250757946210269,24.98,48.33,424.88,416.20666666666665,59.35525441497517,485.03,334.76,0.8352964663049646,261.1375,171.31369228964215,485.03,42.85,0.9440273191699301,143.66375,168.91320752572753,485.03,2.57,0.948700410377053,256.99625,193.38036034876305,543.8,2.57,0.8456848289849845,0.1426100520934516,1.1757538524904685,7.0,10.4,9.0,1.124864,8.0
2026-03-11,476.34,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,460.28,0.03489180498826805,454.85,0.047246344948884245,485.03,-0.017916417541183005,334.76,0.4229298601983511,42.85,31.16,424.91,439.8033333333333,47.44865294891365,485.03,367.88,0.9258215961651027,297.26166666666666,166.74297345606723,485.03,63.73,0.9793733681229676,162.21291666666664,180.09503820698237,485.03,2.57,0.9819881440744934,258.0677083333333,194.46992029332523,543.8,2.57,0.8753579808791946,0.10788606941492103,1.1102385796875962,7.0,10.4,9.0,1.124864,8.0
2026-03-11,474.72,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,476.34,-0.0034009321073181775,460.28,0.031372208221083,454.85,0.04368473123007588,367.88,0.2904207893878439,63.73,7.88,439.4,457.60999999999996,32.86523025934554,485.03,394.44,0.8861905286581097,331.5108333333333,156.29627079006005,485.03,93.88,0.9736418253617887,181.66458333333333,187.7496408837893,485.03,2.57,0.9786303527550755,258.80354166666666,195.23595495826768,543.8,2.57,0.8723647986831411,0.07181930084426813,1.0334961137652825,7.0,10.4,9.0,1.124864,8.0
2026-03-11,516.33,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,474.72,0.08765166835187066,476.34,0.08395263887139448,460.28,0.12177370296341383,394.44,0.309020383328263,93.88,59.5,444.23,477.925,21.82663945731961,516.33,454.85,0.9999999998373454,366.715,145.08037838008977,516.33,95.15,0.9999999999762572,200.69916666666666,197.718456285184,516.33,2.57,0.9999999999805357,260.305625,196.9626423257515,543.8,2.57,0.949245237681776,0.045669591373792146,0.9851483669265394,7.0,10.4,9.0,1.124864,8.0
2026-03-11,546.31,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,516.33,0.05806364146960252,474.72,0.1508046848668687,476.34,0.14689087626485287,485.03,0.12634270045151852,95.15,32.62,456.14,488.1383333333333,35.727202754574776,546.31,454.85,0.9999999998906627,404.31166666666667,125.43603250866961,546.31,136.3,0.9999999999756103,222.10291666666663,206.34825696378414,546.31,2.57,0.9999999999816088,262.18416666666667,199.28645522862075,546.31,2.57,0.9999999999816088,0.0731907336811794,0.9290659486181931,7.0,10.4,9.0,1.124864,8.0
2026-03-11,572.71,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,546.31,0.04832421152825339,516.33,0.10919373269033361,474.72,0.20641641388608023,454.85,0.2591183906782455,136.3,26.26,452.01,507.7816666666667,44.96944625705894,572.71,460.28,0.9999999999110558,440.6791666666666,101.68256545458053,572.71,204.5,0.9999999999728416,244.87166666666667,213.8121654257707,572.71,2.57,0.9999999999824605,264.69875,202.46871174752545,572.71,2.57,0.9999999999824605,0.0885605944623029,0.8731600855921974,7.0,10.4,9.0,1.124864,8.0
2026-03-11,584.48,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,572.71,0.020551413455326406,546.31,0.06986875583459962,516.33,0.13198923169290944,460.28,0.26983575215086475,204.5,18.33,451.32,528.4816666666667,47.2578913692362,584.48,474.72,0.9999999999088922,472.3441666666667,77.81025843309479,584.48,334.76,0.9999999999599551,268.46125,218.90212411451608,584.48,2.57,0.9999999999828152,267.47291666666666,205.96226534126092,584.48,2.57,0.9999999999828152,0.08942200713850597,0.8153956078000683,7.0,10.4,9.0,1.124864,8.0
2026-03-11,631.78,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,584.48,0.08092663564193803,572.71,0.10314120584589048,546.31,0.15644963482271979,476.34,0.326321535037998,334.76,22.45,501.79,554.3883333333333,54.93887782496606,631.78,474.72,0.99999999993633,497.0958333333333,77.30543994246256,631.78,367.88,0.9999999999621069,293.84999999999997,224.3954264627301,631.78,2.57,0.999999999984107,270.18104166666666,209.9252399474093,631.78,2.57,0.999999999984107,0.09909818537240635,0.7636393617925136,7.0,10.4,9.0,1.124864,8.0
2026-03-11,645.39,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,631.78,0.021542309031624907,584.48,0.10421229126745146,572.71,0.12690541460774196,474.72,0.3595171890798785,367.88,27.58,543.8,582.8333333333334,49.33751784054984,645.39,516.33,0.9999999999225166,520.2216666666667,76.64215536366756,645.39,394.44,0.9999999999601514,319.59208333333333,227.93048261293592,645.39,2.57,0.9999999999844436,272.29749999999996,213.22867139354346,645.39,2.57,0.9999999999844436,0.08465116014964227,0.713191892100798,7.0,10.4,9.0,1.124864,8.0
2026-03-11,655.02,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,645.39,0.014921210430902221,631.78,0.036784956788755485,584.48,0.1206884752258417,516.33,0.2686072860379989,394.44,28.28,532.83,605.9483333333333,44.166402351409616,655.02,546.31,0.9999999999080122,541.9366666666666,74.65392157188562,655.02,454.85,0.9999999999500424,345.70625,229.00402287737433,655.02,2.57,0.9999999999846731,274.843125,217.09945729575676,655.02,2.57,0.9999999999846731,0.07288806639412539,0.6624237278827743,7.0,10.4,9.0,1.124864,8.0
2026-03-11,672.12,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,655.02,0.026106073097004634,645.39,0.04141681773811179,631.78,0.06385134065655773,546.31,0.23029049440793692,485.03,32.67,520.03,626.9166666666666,39.842911874844496,672.12,572.71,0.9999999998994066,557.5275,80.95887318711823,672.12,454.85,0.9999999999539743,372.34999999999997,228.19730915229277,672.12,2.57,0.9999999999850646,278.0116666666667,221.81277341088216,672.12,2.57,0.9999999999850646,0.06355376079996464,0.6128570139715128,7.0,10.4,9.0,1.124864,8.0
2026-03-11,642.76,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,672.12,-0.04368267571267037,655.02,-0.01871698574089342,645.39,-0.004075055392863236,572.71,0.12231321262069805,454.85,2.57,461.75,638.5916666666666,29.772816068800747,672.12,584.48,0.6649931537351672,573.1866666666666,77.38752933755083,672.12,460.28,0.8614048337961949,399.02458333333334,220.3761401110676,672.12,24.98,0.9546311462596249,281.78270833333335,226.49228902134016,672.12,2.57,0.9561496527375677,0.046622619152250265,0.5522871254450302,7.0,10.4,9.0,1.124864,8.0
2026-03-11,651.16,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,642.76,0.013068641483601873,672.12,-0.031184907457001754,655.02,-0.005892949833592898,584.48,0.11408431426225007,460.28,24.98,454.79,649.7049999999999,13.571708440722881,672.12,631.78,0.4804164599701491,589.0933333333334,71.460597831426,672.12,474.72,0.8938196554765033,425.1154166666666,211.03627876822475,672.12,42.85,0.9666915632245825,285.87375,231.40396110573803,672.12,2.57,0.9686953924132821,0.020889031854030495,0.4964211376358964,7.0,10.4,9.0,1.124864,8.0
2026-03-11,647.82,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,651.16,-0.005129307697032903,642.76,0.007872300703217538,672.12,-0.036154258168184183,631.78,0.02538858463389171,476.34,42.85,449.5,652.3783333333333,10.58606332243759,672.12,642.76,0.1723433241919831,603.3833333333333,63.573754924119854,672.12,474.72,0.8768996960042099,450.3225,199.18923768835722,672.12,63.73,0.9600585150814436,290.0054166666667,236.11025314961708,672.12,2.57,0.9637069673517481,0.01622687753645649,0.4423257502975251,7.0,10.4,9.0,1.124864,8.0
2026-03-11,644.1,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,647.82,-0.005742335834028056,651.16,-0.010842189323668427,642.76,0.002084759474765052,645.39,-0.0019987914284386177,474.72,63.73,437.95,652.1633333333334,10.767918399888542,672.12,642.76,0.04564032695993283,617.4983333333333,49.69968023188908,672.12,516.33,0.8201424994659386,474.5045833333333,184.9344781967525,672.12,93.88,0.9515426120477389,294.30020833333333,240.68910069542633,672.12,2.57,0.9581509969239318,0.016511076059507395,0.3897422378886453,7.0,10.4,9.0,1.124864,8.0
2026-03-11,521.25,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,644.1,-0.19073125291103865,647.82,-0.19537834583680658,651.16,-0.19950549788070515,655.02,-0.20422277182376103,516.33,93.88,378.24,629.8683333333333,54.27242114247932,672.12,521.25,0.0,617.9083333333333,48.80139078371387,672.12,521.25,0.0,492.31166666666667,166.33091107701384,672.12,95.15,0.7385132675747696,297.2795833333333,242.62757859204729,672.12,2.57,0.7746695541666093,0.08616470819427233,0.33785693563429775,7.0,10.4,9.0,1.124864,8.0
2026-03-11,516.75,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,521.25,-0.008633093525179825,644.1,-0.19771774569166278,647.82,-0.20232471982958233,672.12,-0.23116407784324233,546.31,95.15,355.6,603.9733333333334,65.90102629448654,651.16,516.75,0.0,615.445,53.28414748053859,672.12,516.75,0.0,509.87833333333333,143.21936527022157,672.12,136.3,0.7100332200979801,300.636875,244.55898797767637,672.12,2.57,0.7679486221974766,0.10911247675584994,0.28088929438112015,7.0,10.4,9.0,1.124864,8.0
2026-03-11,491.71,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,516.75,-0.048456700532172214,521.25,-0.05667146282973623,644.1,-0.23659369663095797,642.76,-0.23500217810691393,572.71,136.3,349.36,578.7983333333333,76.17177047086788,651.16,491.71,0.0,608.695,63.36655563250855,672.12,491.71,0.0,524.6870833333334,119.2872366247007,672.12,204.5,0.6141952867581755,303.6025,246.02112319361353,672.12,2.57,0.7305503696403473,0.1316032996021088,0.2273492914421863,7.0,10.4,9.0,1.124864,8.0
2026-03-11,491.42,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,491.71,-0.0005897785279940226,516.75,-0.04901790033865505,521.25,-0.05722781774580332,651.16,-0.24531605135450574,584.48,204.5,322.55,552.1750000000001,73.69754968789589,647.82,491.42,0.0,600.9399999999999,71.74063334490305,672.12,491.42,0.0,536.6420833333333,98.34147092740702,672.12,334.76,0.4643704054877766,307.120625,247.50081768535748,672.12,2.57,0.7301172429134477,0.13346774064000702,0.18325337125363417,7.0,10.4,9.0,1.124864,8.0
2026-03-11,453.88,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,491.42,-0.07639086728256894,491.71,-0.07693559211730494,516.75,-0.12166424770198359,647.82,-0.29937328270198516,631.78,334.76,252.33,519.8516666666667,65.42445702232848,644.1,453.88,0.0,586.115,82.38053261873233,672.12,453.88,0.0,541.6054166666667,90.39430229154235,672.12,367.88,0.28267157506302026,311.31958333333336,248.2600204740596,672.12,2.57,0.6740497348865052,0.12585216364090104,0.16690066145918164,7.0,10.4,9.0,1.124864,8.0
2026-03-11,446.2,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,453.88,-0.016920772010223017,491.42,-0.09201904684384032,491.71,-0.09255455451383943,644.1,-0.3072504269523366,645.39,367.88,226.72,486.86833333333334,31.18113494833796,521.25,446.2,0.0,569.5158333333333,89.14154591622209,672.12,446.2,0.0,544.86875,85.10915657643162,672.12,394.44,0.18640161336119265,315.89208333333335,248.6895372895085,672.12,2.57,0.6625793443258521,0.06404428633683568,0.15620120731172712,7.0,10.4,9.0,1.124864,8.0
2026-03-11,445.46,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,446.2,-0.001658449125952477,453.88,-0.01855115889662473,491.42,-0.0935248870619837,521.25,-0.14540047961630698,655.02,394.44,199.32,474.2366666666667,29.78762472347277,516.75,445.46,0.0,552.0525,91.36721036316084,672.12,445.46,0.0,546.9945833333333,81.75969746918713,672.12,445.46,0.0,321.02,248.77236664118394,672.12,2.57,0.6614741244020391,0.0628117284410866,0.14947076252739336,7.0,10.4,9.0,1.124864,8.0
2026-03-11,435.75,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,445.46,-0.021797692273155755,446.2,-0.023419991035410148,453.88,-0.03994447871684148,516.75,-0.15674891146589265,672.12,485.03,135.32,460.7366666666667,24.56360288447988,491.71,435.75,0.0,532.355,88.56523394446056,651.16,435.75,0.0,544.94125,83.97242468253846,672.12,435.75,0.0,327.2789583333333,247.77819323655788,672.12,2.57,0.6469718467530884,0.053313757427192424,0.15409445455365778,7.0,10.4,9.0,1.124864,8.0
2026-03-11,452.99,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,435.75,0.039563970166379914,445.46,0.016903874646432948,446.2,0.01521739130434785,491.71,-0.07874560208252823,642.76,454.85,49.67,454.28333333333336,19.32688973079787,491.42,435.75,0.30968205491114037,516.5408333333334,83.87777476330137,651.16,435.75,0.08003342462838159,544.86375,84.05999962823803,672.12,435.75,0.07293649786043341,335.6814583333333,244.986633981822,672.12,2.57,0.6727204838970545,0.042543690936195186,0.15427710070313547,7.0,10.4,9.0,1.124864,8.0
2026-03-11,443.76,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,452.99,-0.020375725733459915,435.75,0.01838209982788297,445.46,-0.0038162798006554643,491.42,-0.09698424972528596,651.16,460.28,48.33,446.34,6.64338166898027,453.88,435.75,0.4418091558511804,499.2575,74.45587981239017,647.82,435.75,0.037770547458963,544.1754166666666,84.84669233280822,672.12,435.75,0.03388754917993449,343.9195833333333,241.74541284968686,672.12,2.57,0.6589351056581445,0.014884127949500987,0.1559179075977643,7.0,10.4,9.0,1.124864,8.0
2026-03-11,442.82,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,443.76,-0.0021182621236705,452.99,-0.022450826729066953,435.75,0.016224899598393572,453.88,-0.024367674275138862,647.82,476.34,31.16,444.49666666666667,5.582546611216733,452.99,435.75,0.4100928071867205,482.1741666666666,59.2320169040014,644.1,435.75,0.03393328533554432,542.77875,86.27573795244237,672.12,435.75,0.02991073317130298,352.49583333333334,237.68170805506242,672.12,2.57,0.6575311776468146,0.012559254162873512,0.15895194488074998,7.0,10.4,9.0,1.124864,8.0
2026-03-11,422.56,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,442.82,-0.045752224380109285,443.76,-0.04777357129980164,452.99,-0.0671758758471489,446.2,-0.0529807261317794,644.1,474.72,7.88,440.5566666666667,10.401908799177322,452.99,422.56,0.0,463.71250000000003,32.80330613189173,521.25,422.56,0.0,540.6054166666667,88.68796335070773,672.12,422.56,0.0,361.135,232.36610692355455,672.12,2.57,0.6272720483813417,0.023610830538282602,0.16405304241594768,7.0,10.4,9.0,1.124864,8.0
2026-03-11,395.73,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,422.56,-0.06349394168875422,442.82,-0.10634117700194201,443.76,-0.1082341806381828,445.46,-0.11163740852152826,521.25,516.33,59.5,432.2683333333334,20.563108147028565,452.99,395.73,0.0,453.25250000000005,32.800697089334264,516.75,395.73,0.0,535.5804166666667,93.41383774595126,672.12,395.73,0.0,368.13979166666667,228.108609774264,672.12,2.57,0.587200358440935,0.04757023950484899,0.1744160817666527,7.0,10.4,9.0,1.124864,8.0
2026-03-11,382.44,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,395.73,-0.03358350390417719,422.56,-0.09494509655433547,442.82,-0.13635337157309968,435.75,-0.12234079173838208,516.75,546.31,32.62,423.3833333333334,28.675036297559988,452.99,382.44,0.0,442.06,32.070881723867245,491.71,382.44,0.0,528.7525,98.44868657899812,672.12,382.44,0.0,375.4277083333333,222.6846728451887,672.12,2.57,0.5673512060254298,0.06772830680839267,0.18619048908326316,7.0,10.4,9.0,1.124864,8.0
2026-03-11,377.84,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,382.44,-0.012028030540738421,395.73,-0.04520759103429117,422.56,-0.1058311245740251,452.99,-0.16589770193602515,491.71,572.71,26.26,410.8583333333333,29.555626480695153,443.76,377.84,0.0,432.5708333333334,32.88065263076583,491.42,377.84,0.0,520.6329166666666,102.61353565596602,672.12,377.84,0.0,382.7522916666666,216.65593563950256,672.12,2.57,0.5604809200125386,0.07193629551312128,0.1970938301653024,7.0,10.4,9.0,1.124864,8.0
2026-03-11,363.38,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,377.84,-0.038270167266567845,382.44,-0.049837883066624844,395.73,-0.08174765623025804,443.76,-0.18113394627726698,491.42,584.48,18.33,397.46166666666664,29.874817767918724,442.82,363.38,0.0,421.90083333333337,32.822484936779354,453.88,363.38,0.0,511.42041666666665,106.4842329818422,672.12,363.38,0.0,389.94083333333333,209.92712067533273,672.12,2.57,0.5388843252850589,0.07516402278102809,0.20821271406387054,7.0,10.4,9.0,1.124864,8.0
2026-03-12,368.51,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,363.38,0.014117452804226938,377.84,-0.024692991742536474,382.44,-0.036424014224453516,442.82,-0.1678108486518224,453.88,631.78,22.45,385.07666666666665,21.55465116085938,422.56,363.38,0.08668469075926238,414.78666666666663,34.47139560784265,452.99,363.38,0.05724807498524176,500.4508333333333,107.10488739372518,672.12,363.38,0.016615922782385942,397.1504166666667,202.8612580795312,672.12,2.57,0.5465461877298702,0.05597496038241574,0.21401680297010564,7.0,10.4,9.0,1.124864,8.0
2026-03-12,340.46,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,368.51,-0.07611733738568838,363.38,-0.06307446749958723,377.84,-0.09893076434469616,422.56,-0.19429193487315422,446.2,645.39,27.58,371.3933333333334,18.89581929068754,395.73,340.46,0.0,405.97499999999997,38.93696362538469,452.99,340.46,0.0,487.74541666666664,107.25000269500728,672.12,340.46,0.0,403.66875000000005,195.63146451694007,672.12,2.57,0.5046523784556097,0.050878186533650414,0.21988930911534066,7.0,10.4,9.0,1.124864,8.0
2026-03-12,339.52,4.0,12.0,0,1,-0.433883739117558,-0.9009688679024191,340.46,-0.002760970451741729,368.51,-0.07866815011804296,363.38,-0.06566129121030329,395.73,-0.14204129077906658,445.46,655.02,28.28,362.02500000000003,18.342856647742767,382.44,339.52,0.0,397.1466666666667,41.11943431990267,452.99,339.52,0.0,474.5995833333333,105.17096398262969,672.12,339.52,0.0,410.15291666666667,187.93099130648977,672.12,2.57,0.5032484504442798,0.050667375589373016,0.22159936012578257,7.0,10.4,9.0,1.124864,8.0
